1767672035373,2026-01-06T04:00:35.373316,0.287,0.5678,0.6256,0
1767672036392,2026-01-06T04:00:36.392592,0.345,0.5673,0.6256,0
1767672037413,2026-01-06T04:00:37.413555,0.306,0.5682,0.6256,0
1767672038428,2026-01-06T04:00:38.428341,0.296,0.5676,0.6256,0
1767672039449,2026-01-06T04:00:39.449345,0.267,0.5682,0.6256,0
1767672040466,2026-01-06T04:00:40.466368,0.317,0.5687,0.6256,0
1767672041481,2026-01-06T04:00:41.481368,0.284,0.5687,0.6256,0
1767672042496,2026-01-06T04:00:42.496614,0.278,0.568,0.6256,0
1767672043511,2026-01-06T04:00:43.511651,0.264,0.5687,0.6256,0
1767672044528,2026-01-06T04:00:44.528259,0.292,0.5694,0.6256,0
1767672045544,2026-01-06T04:00:45.544342,0.288,0.569,0.6256,0
1767672046561,2026-01-06T04:00:46.561337,0.269,0.5691,0.6256,0
1767672047576,2026-01-06T04:00:47.576337,0.29,0.5685,0.6256,0
1767672048592,2026-01-06T04:00:48.592337,0.262,0.5691,0.6256,0
1767672049605,2026-01-06T04:00:49.605397,0.283,0.5692,0.6256,0
1767672050625,2026-01-06T04:00:50.625397,0.263,0.5694,0.6256,0
1767672051636,2026-01-06T04:00:51.636880,0.281,0.5697,0.6256,0
1767672052657,2026-01-06T04:00:52.657879,0.259,0.5697,0.6256,0
1767672053673,2026-01-06T04:00:53.673975,0.294,0.5698,0.6256,0
1767672054693,2026-01-06T04:00:54.693961,0.337,0.5707,0.6256,0
1767672055715,2026-01-06T04:00:55.715355,0.279,0.57,0.6256,0
1767672056736,2026-01-06T04:00:56.736325,0.269,0.5707,0.6256,0
1767672057751,2026-01-06T04:00:57.751330,0.266,0.5697,0.6256,0
1767672058766,2026-01-06T04:00:58.766537,0.298,0.5695,0.6256,0
1767672059784,2026-01-06T04:00:59.784540,0.267,0.5695,0.6256,0
1767672060797,2026-01-06T04:01:00.797373,0.277,0.5696,0.6256,0
1767672061813,2026-01-06T04:01:01.813411,0.263,0.5695,0.6256,0
1767672062825,2026-01-06T04:01:02.825477,0.294,0.5696,0.6256,0
1767672063845,2026-01-06T04:01:03.845475,0.261,0.5696,0.6256,0
1767672064859,2026-01-06T04:01:04.859144,0.293,0.5697,0.6256,0
1767672065882,2026-01-06T04:01:05.882145,0.273,0.5697,0.6256,0
1767672066897,2026-01-06T04:01:06.897063,0.294,0.5696,0.6256,0
1767672067910,2026-01-06T04:01:07.910086,0.273,0.5701,0.6256,0
1767672068928,2026-01-06T04:01:08.928690,0.273,0.5695,0.6256,0
1767672069949,2026-01-06T04:01:09.949679,0.275,0.5702,0.6256,0
1767672070969,2026-01-06T04:01:10.969649,0.281,0.5702,0.6256,0
1767672071999,2026-01-06T04:01:11.999486,0.344,0.5701,0.6256,0
1767672073017,2026-01-06T04:01:13.017435,0.299,0.5699,0.6256,0
1767672074035,2026-01-06T04:01:14.035404,0.275,0.5692,0.6256,0
1767672075055,2026-01-06T04:01:15.055407,0.267,0.5692,0.6256,0
1767672076073,2026-01-06T04:01:16.073196,0.282,0.5692,0.6256,0
1767672077088,2026-01-06T04:01:17.088196,0.276,0.5692,0.6256,0
1767672078100,2026-01-06T04:01:18.100638,0.292,0.5685,0.6256,0
1767672079119,2026-01-06T04:01:19.119663,0.266,0.5692,0.6256,0
1767672080131,2026-01-06T04:01:20.131059,0.316,0.5684,0.6256,0
1767672081154,2026-01-06T04:01:21.154060,0.262,0.5692,0.6256,0
1767672082178,2026-01-06T04:01:22.178272,0.299,0.5688,0.6256,0
1767672083198,2026-01-06T04:01:23.198297,0.285,0.5698,0.6256,0
1767672084216,2026-01-06T04:01:24.217035,0.273,0.5701,0.6256,0
1767672085246,2026-01-06T04:01:25.246934,0.269,0.5697,0.6256,0
1767672086271,2026-01-06T04:01:26.271965,0.271,0.5695,0.6256,0
1767672087290,2026-01-06T04:01:27.290890,0.293,0.5698,0.6256,0
1767672088308,2026-01-06T04:01:28.308875,0.267,0.5698,0.6256,0
1767672089325,2026-01-06T04:01:29.325705,0.279,0.5698,0.6256,0
1767672090336,2026-01-06T04:01:30.336745,0.331,0.5695,0.6256,0
1767672091355,2026-01-06T04:01:31.355483,0.288,0.5677,0.6256,0
1767672092370,2026-01-06T04:01:32.370486,0.269,0.5685,0.6256,0
1767672093382,2026-01-06T04:01:33.382520,0.474,0.5696,0.6256,0
1767672094400,2026-01-06T04:01:34.400525,0.398,0.574,0.6256,0
1767672095431,2026-01-06T04:01:35.431131,0.427,0.5765,0.6256,0
1767672096449,2026-01-06T04:01:36.449125,0.438,0.5778,0.6256,0
1767672097464,2026-01-06T04:01:37.464393,0.305,0.5798,0.6256,0
1767672098495,2026-01-06T04:01:38.495418,0.352,0.579,0.6256,0
1767672099520,2026-01-06T04:01:39.520428,0.308,0.5785,0.6256,0
1767672100546,2026-01-06T04:01:40.546455,0.356,0.5785,0.6256,0
1767672101573,2026-01-06T04:01:41.573455,0.401,0.5781,0.6256,0
1767672102613,2026-01-06T04:01:42.613709,0.555,0.5803,0.6256,0
1767672103643,2026-01-06T04:01:43.643712,0.347,0.5811,0.6256,0
1767672104673,2026-01-06T04:01:44.673508,0.476,0.5811,0.6256,0
1767672105701,2026-01-06T04:01:45.701481,0.414,0.58,0.6256,0
1767672106730,2026-01-06T04:01:46.730881,0.542,0.5829,0.6256,0
1767672107753,2026-01-06T04:01:47.753867,0.407,0.5826,0.6256,0
1767672108781,2026-01-06T04:01:48.781113,0.375,0.5824,0.6256,0
1767672109795,2026-01-06T04:01:49.795104,0.537,0.5815,0.6256,0
1767672110808,2026-01-06T04:01:50.808370,0.411,0.5817,0.6256,0
1767672111848,2026-01-06T04:01:51.848112,0.37,0.582,0.6256,0
1767672112862,2026-01-06T04:01:52.862107,0.31,0.5819,0.6256,0
1767672113890,2026-01-06T04:01:53.890882,0.468,0.5815,0.6256,0
1767672114920,2026-01-06T04:01:54.920899,0.535,0.5819,0.6256,0
1767672115951,2026-01-06T04:01:55.951077,0.545,0.5832,0.6256,0
1767672116966,2026-01-06T04:01:56.966083,0.465,0.5869,0.6256,0
1767672117981,2026-01-06T04:01:57.981269,0.32,0.5864,0.6256,0
1767672119009,2026-01-06T04:01:59.009304,0.395,0.5861,0.6256,0
1767672120038,2026-01-06T04:02:00.038190,0.384,0.5873,0.6256,0
1767672121050,2026-01-06T04:02:01.050191,0.315,0.5879,0.6256,0
1767672122075,2026-01-06T04:02:02.075710,0.352,0.5869,0.6256,0
1767672123100,2026-01-06T04:02:03.100683,0.346,0.5872,0.6256,0
1767672124126,2026-01-06T04:02:04.126710,0.342,0.5871,0.6256,0
1767672125152,2026-01-06T04:02:05.152292,0.367,0.5868,0.6256,0
1767672126165,2026-01-06T04:02:06.165337,0.298,0.5868,0.6256,0
1767672127178,2026-01-06T04:02:07.178520,0.33,0.5859,0.6256,0
1767672128193,2026-01-06T04:02:08.193520,0.372,0.5852,0.6256,0
1767672129206,2026-01-06T04:02:09.206573,0.363,0.5854,0.6256,0
1767672130219,2026-01-06T04:02:10.219597,0.329,0.5852,0.6256,0
1767672131253,2026-01-06T04:02:11.253128,0.364,0.5844,0.6256,0
1767672132267,2026-01-06T04:02:12.267126,0.504,0.5858,0.6256,0
1767672133294,2026-01-06T04:02:13.294988,0.557,0.5892,0.6256,0
1767672134311,2026-01-06T04:02:14.311962,0.605,0.5881,0.6256,0
1767672135335,2026-01-06T04:02:15.335856,0.597,0.5898,0.6256,0
1767672136356,2026-01-06T04:02:16.356856,0.463,0.5878,0.6256,0
1767672137383,2026-01-06T04:02:17.383865,0.433,0.5884,0.6256,0
1767672138408,2026-01-06T04:02:18.408607,0.384,0.5873,0.6256,0
1767672139421,2026-01-06T04:02:19.421569,0.273,0.5873,0.6256,0
1767672140444,2026-01-06T04:02:20.444943,0.385,0.5874,0.6256,0
1767672141466,2026-01-06T04:02:21.466974,0.296,0.5858,0.6256,0
1767672142483,2026-01-06T04:02:22.483089,0.343,0.5857,0.6256,0
1767672143497,2026-01-06T04:02:23.497110,0.362,0.5852,0.6256,0
1767672144516,2026-01-06T04:02:24.516495,0.424,0.5865,0.6256,0
1767672145541,2026-01-06T04:02:25.541525,0.321,0.5871,0.6257,0
1767672146556,2026-01-06T04:02:26.556815,0.347,0.5843,0.6257,0
1767672147582,2026-01-06T04:02:27.582813,0.562,0.5857,0.6257,0
1767672148610,2026-01-06T04:02:28.610165,0.347,0.5871,0.6257,0
1767672149642,2026-01-06T04:02:29.642172,0.381,0.5859,0.6257,0
1767672150657,2026-01-06T04:02:30.657142,0.35,0.5875,0.6257,0
1767672151684,2026-01-06T04:02:31.684956,0.321,0.586,0.6257,0
1767672152701,2026-01-06T04:02:32.701995,0.292,0.5858,0.6257,0
1767672153715,2026-01-06T04:02:33.715832,0.329,0.5857,0.6257,0
1767672154748,2026-01-06T04:02:34.748844,0.357,0.5867,0.6257,0
1767672155778,2026-01-06T04:02:35.778666,0.35,0.5872,0.6257,0
1767672156806,2026-01-06T04:02:36.806636,0.343,0.5868,0.6257,0
1767672157829,2026-01-06T04:02:37.829931,0.419,0.5871,0.6257,0
1767672158857,2026-01-06T04:02:38.857930,0.374,0.5866,0.6257,0
1767672159881,2026-01-06T04:02:39.881607,0.323,0.5859,0.6257,0
1767672160909,2026-01-06T04:02:40.909607,0.289,0.5863,0.6258,0
1767672161934,2026-01-06T04:02:41.934701,0.34,0.5867,0.6258,0
1767672162957,2026-01-06T04:02:42.957686,0.302,0.5862,0.6258,0
1767672163970,2026-01-06T04:02:43.970701,0.301,0.5862,0.6258,0
1767672164998,2026-01-06T04:02:44.998597,0.317,0.5868,0.6258,0
1767672166012,2026-01-06T04:02:46.012597,0.29,0.5863,0.6258,0
1767672167026,2026-01-06T04:02:47.026985,0.333,0.5863,0.6258,0
1767672168056,2026-01-06T04:02:48.056011,0.313,0.586,0.6258,0
1767672169079,2026-01-06T04:02:49.079322,0.323,0.5861,0.6258,0
1767672170105,2026-01-06T04:02:50.105323,0.292,0.5858,0.6258,0
1767672171130,2026-01-06T04:02:51.130857,0.323,0.5855,0.6258,0
1767672172157,2026-01-06T04:02:52.157856,0.36,0.5857,0.6258,0
1767672173171,2026-01-06T04:02:53.171229,0.302,0.5849,0.6258,0
1767672174188,2026-01-06T04:02:54.188229,0.304,0.5856,0.6258,0
1767672175214,2026-01-06T04:02:55.214866,0.325,0.5853,0.6258,0
1767672176229,2026-01-06T04:02:56.229867,0.292,0.5857,0.6258,0
1767672177243,2026-01-06T04:02:57.243877,0.36,0.5855,0.6258,0
1767672178266,2026-01-06T04:02:58.266566,0.357,0.584,0.6258,0
1767672179293,2026-01-06T04:02:59.293566,0.309,0.584,0.6258,0
1767672180306,2026-01-06T04:03:00.306268,0.369,0.5846,0.6258,0
1767672181326,2026-01-06T04:03:01.326240,0.463,0.5868,0.6258,0
1767672182354,2026-01-06T04:03:02.354333,0.307,0.5865,0.6258,0
1767672183381,2026-01-06T04:03:03.381327,0.278,0.5869,0.6258,0
1767672184393,2026-01-06T04:03:04.393440,0.323,0.5861,0.6258,0
1767672185420,2026-01-06T04:03:05.420466,0.326,0.5866,0.6258,0
1767672186435,2026-01-06T04:03:06.435685,0.313,0.5856,0.6258,0
1767672187450,2026-01-06T04:03:07.450693,0.312,0.5864,0.6258,0
1767672188463,2026-01-06T04:03:08.463958,0.317,0.5852,0.6258,0
1767672189477,2026-01-06T04:03:09.477919,0.296,0.586,0.6258,0
1767672190490,2026-01-06T04:03:10.490111,0.322,0.5861,0.6258,0
1767672191511,2026-01-06T04:03:11.511480,0.305,0.5856,0.6258,0
1767672192539,2026-01-06T04:03:12.539476,0.331,0.585,0.6258,0
1767672193561,2026-01-06T04:03:13.561957,0.319,0.5848,0.6259,0
1767672194576,2026-01-06T04:03:14.576942,0.29,0.5851,0.6259,0
1767672195590,2026-01-06T04:03:15.590440,0.376,0.5848,0.6259,0
1767672196605,2026-01-06T04:03:16.605440,0.296,0.5847,0.6259,0
1767672197628,2026-01-06T04:03:17.628877,0.326,0.5848,0.6259,0
1767672198641,2026-01-06T04:03:18.641844,0.295,0.5848,0.6259,0
1767672199668,2026-01-06T04:03:19.668725,0.384,0.5847,0.6259,0
1767672200700,2026-01-06T04:03:20.700736,0.292,0.5847,0.6259,0
1767672201727,2026-01-06T04:03:21.727920,0.335,0.584,0.6259,0
1767672202744,2026-01-06T04:03:22.744921,0.292,0.5847,0.6259,0
1767672203762,2026-01-06T04:03:23.762578,0.3,0.5851,0.6259,0
1767672204793,2026-01-06T04:03:24.793112,0.301,0.5846,0.6259,0
1767672205807,2026-01-06T04:03:25.807083,0.28,0.5845,0.6259,0
1767672206831,2026-01-06T04:03:26.831227,0.319,0.5852,0.6259,0
1767672207845,2026-01-06T04:03:27.845254,0.281,0.5852,0.6259,0
1767672208858,2026-01-06T04:03:28.858906,0.308,0.5849,0.6259,0
1767672209873,2026-01-06T04:03:29.873945,0.312,0.5848,0.6259,0
1767672210888,2026-01-06T04:03:30.888798,0.328,0.5829,0.6259,0
1767672211902,2026-01-06T04:03:31.902771,0.331,0.5828,0.6259,0
1767672212929,2026-01-06T04:03:32.929586,0.335,0.582,0.6259,0
1767672213941,2026-01-06T04:03:33.941622,0.39,0.5821,0.6259,0
1767672214960,2026-01-06T04:03:34.960180,0.308,0.5813,0.6259,0
1767672215976,2026-01-06T04:03:35.976210,0.288,0.5821,0.6259,0
1767672216989,2026-01-06T04:03:36.989413,0.294,0.5818,0.6259,0
1767672218018,2026-01-06T04:03:38.018461,0.286,0.5817,0.6259,0
1767672219032,2026-01-06T04:03:39.032474,0.27,0.5816,0.6259,0
1767672220044,2026-01-06T04:03:40.044544,0.292,0.5819,0.6259,0
1767672221071,2026-01-06T04:03:41.071551,0.286,0.5818,0.6259,0
1767672222097,2026-01-06T04:03:42.097763,0.33,0.582,0.6259,0
1767672223116,2026-01-06T04:03:43.116786,0.283,0.5819,0.6259,0
1767672224133,2026-01-06T04:03:44.133599,0.298,0.5814,0.6259,0
1767672225165,2026-01-06T04:03:45.165634,0.308,0.582,0.6259,0
1767672226182,2026-01-06T04:03:46.182690,0.352,0.5819,0.6259,0
1767672227208,2026-01-06T04:03:47.208687,0.289,0.5823,0.6259,0
1767672228221,2026-01-06T04:03:48.221073,0.313,0.5816,0.6259,0
1767672229234,2026-01-06T04:03:49.234102,0.268,0.5823,0.6259,0
1767672230248,2026-01-06T04:03:50.248080,0.287,0.5823,0.6259,0
1767672231277,2026-01-06T04:03:51.277814,0.295,0.5824,0.6259,0
1767672232291,2026-01-06T04:03:52.291786,0.335,0.5822,0.6259,0
1767672233304,2026-01-06T04:03:53.304719,0.315,0.5811,0.6259,0
1767672234318,2026-01-06T04:03:54.318710,0.296,0.5815,0.6259,0
1767672235332,2026-01-06T04:03:55.332667,0.333,0.5813,0.6259,0
1767672236346,2026-01-06T04:03:56.346683,0.308,0.5818,0.6259,0
1767672237377,2026-01-06T04:03:57.377006,0.307,0.5809,0.6259,0
1767672238390,2026-01-06T04:03:58.390035,0.311,0.5817,0.6259,0
1767672239418,2026-01-06T04:03:59.418864,0.327,0.5811,0.6259,0
1767672240433,2026-01-06T04:04:00.433865,0.295,0.5818,0.6259,0
1767672241460,2026-01-06T04:04:01.460138,0.318,0.5829,0.6259,0
1767672242473,2026-01-06T04:04:02.473168,0.283,0.583,0.6259,0
1767672243500,2026-01-06T04:04:03.500318,0.33,0.5837,0.6259,0
1767672244527,2026-01-06T04:04:04.527339,0.311,0.5826,0.6259,0
1767672245553,2026-01-06T04:04:05.553337,0.293,0.5831,0.6259,0
1767672246577,2026-01-06T04:04:06.577076,0.327,0.5831,0.6259,0
1767672247592,2026-01-06T04:04:07.592046,0.296,0.5833,0.6259,0
1767672248621,2026-01-06T04:04:08.621206,0.303,0.5833,0.6259,0
1767672249643,2026-01-06T04:04:09.643167,0.36,0.5828,0.6259,0
1767672250672,2026-01-06T04:04:10.672699,0.324,0.5829,0.6259,0
1767672251688,2026-01-06T04:04:11.688730,0.298,0.5828,0.6259,0
1767672252714,2026-01-06T04:04:12.714928,0.311,0.5831,0.626,0
1767672253746,2026-01-06T04:04:13.746929,0.289,0.5828,0.626,0
1767672254769,2026-01-06T04:04:14.769963,0.294,0.5826,0.626,0
1767672255785,2026-01-06T04:04:15.785961,0.312,0.5828,0.626,0
1767672256809,2026-01-06T04:04:16.809535,0.319,0.5836,0.626,0
1767672257838,2026-01-06T04:04:17.838531,0.329,0.5829,0.626,0
1767672258851,2026-01-06T04:04:18.851538,0.309,0.5829,0.626,0
1767672259875,2026-01-06T04:04:19.875083,0.355,0.5832,0.626,0
1767672260890,2026-01-06T04:04:20.890057,0.301,0.5831,0.626,0
1767672261903,2026-01-06T04:04:21.903221,0.312,0.5832,0.626,0
1767672262914,2026-01-06T04:04:22.914249,0.303,0.5832,0.626,0
1767672263929,2026-01-06T04:04:23.929474,0.311,0.5834,0.626,0
1767672264943,2026-01-06T04:04:24.943475,0.272,0.5834,0.626,0
1767672265966,2026-01-06T04:04:25.966101,0.33,0.583,0.626,0
1767672266979,2026-01-06T04:04:26.979073,0.292,0.5835,0.626,0
1767672268003,2026-01-06T04:04:28.003001,0.372,0.5824,0.6261,0
1767672269031,2026-01-06T04:04:29.031003,0.321,0.5831,0.6261,0
1767672270055,2026-01-06T04:04:30.055463,0.325,0.5836,0.6261,0
1767672271070,2026-01-06T04:04:31.070152,0.328,0.5829,0.6261,0
1767672272083,2026-01-06T04:04:32.083100,0.298,0.5829,0.6261,0
1767672273097,2026-01-06T04:04:33.097947,0.315,0.5829,0.6261,0
1767672274116,2026-01-06T04:04:34.116976,0.29,0.5828,0.6261,0
1767672275142,2026-01-06T04:04:35.142616,0.295,0.583,0.6261,0
1767672276169,2026-01-06T04:04:36.169588,0.287,0.5825,0.6261,0
1767672277190,2026-01-06T04:04:37.190452,0.315,0.5823,0.6261,0
1767672278209,2026-01-06T04:04:38.209457,0.345,0.5829,0.6261,0
1767672279223,2026-01-06T04:04:39.223819,0.326,0.5824,0.6261,0
1767672280243,2026-01-06T04:04:40.243804,0.3,0.5831,0.6261,0
1767672281271,2026-01-06T04:04:41.271638,0.316,0.5823,0.6261,0
1767672282287,2026-01-06T04:04:42.287612,0.306,0.5829,0.6261,0
1767672283309,2026-01-06T04:04:43.309061,0.318,0.5837,0.6261,0
1767672284323,2026-01-06T04:04:44.323090,0.309,0.583,0.6261,0
1767672285348,2026-01-06T04:04:45.348094,0.311,0.583,0.6261,0
1767672286375,2026-01-06T04:04:46.375599,0.407,0.5826,0.6261,0
1767672287402,2026-01-06T04:04:47.402599,0.329,0.5827,0.6261,0
1767672288430,2026-01-06T04:04:48.430013,0.304,0.5821,0.6261,0
1767672289453,2026-01-06T04:04:49.453016,0.324,0.5822,0.6261,0
1767672290483,2026-01-06T04:04:50.483594,0.342,0.581,0.6262,0
1767672291509,2026-01-06T04:04:51.509579,0.339,0.5816,0.6262,0
1767672292522,2026-01-06T04:04:52.522627,0.347,0.5809,0.6262,0
1767672293536,2026-01-06T04:04:53.536609,0.337,0.5816,0.6262,0
1767672294558,2026-01-06T04:04:54.558390,0.324,0.5816,0.6262,0
1767672295575,2026-01-06T04:04:55.575391,0.319,0.5818,0.6262,0
1767672296602,2026-01-06T04:04:56.602226,0.336,0.5818,0.6262,0
1767672297633,2026-01-06T04:04:57.633250,0.317,0.5818,0.6262,0
1767672298658,2026-01-06T04:04:58.658248,0.33,0.5817,0.6263,0
1767672299688,2026-01-06T04:04:59.688128,0.317,0.582,0.6263,0
1767672300702,2026-01-06T04:05:00.702127,0.302,0.5819,0.6263,0
1767672301728,2026-01-06T04:05:01.728809,0.449,0.5833,0.6263,0
1767672302749,2026-01-06T04:05:02.749772,0.347,0.5827,0.6263,0
1767672303775,2026-01-06T04:05:03.775601,0.364,0.5828,0.6263,0
1767672304797,2026-01-06T04:05:04.797621,0.35,0.5827,0.6263,0
1767672305825,2026-01-06T04:05:05.825063,0.364,0.5829,0.6264,0
1767672306852,2026-01-06T04:05:06.852035,0.328,0.5827,0.6264,0
1767672307873,2026-01-06T04:05:07.873204,0.35,0.5824,0.6264,0
1767672308887,2026-01-06T04:05:08.887205,0.308,0.5828,0.6264,0
1767672309914,2026-01-06T04:05:09.914691,0.377,0.5837,0.6264,0
1767672310939,2026-01-06T04:05:10.939592,0.333,0.583,0.6264,0
1767672311952,2026-01-06T04:05:11.952588,0.293,0.583,0.6264,0
1767672312965,2026-01-06T04:05:12.965172,0.325,0.5833,0.6265,0
1767672313994,2026-01-06T04:05:13.994172,0.311,0.5832,0.6265,0
1767672315007,2026-01-06T04:05:15.007401,0.347,0.5832,0.6265,0
1767672316036,2026-01-06T04:05:16.036436,0.331,0.5833,0.6265,0
1767672317050,2026-01-06T04:05:17.050027,0.346,0.5833,0.6265,0
1767672318078,2026-01-06T04:05:18.078013,0.352,0.5833,0.6265,0
1767672319091,2026-01-06T04:05:19.091258,0.393,0.5819,0.6265,0
1767672320107,2026-01-06T04:05:20.107255,0.331,0.5826,0.6266,0
1767672321133,2026-01-06T04:05:21.133414,0.322,0.5819,0.6266,0
1767672322149,2026-01-06T04:05:22.149436,0.321,0.5825,0.6266,0
1767672323163,2026-01-06T04:05:23.163457,0.323,0.5835,0.6266,0
1767672324177,2026-01-06T04:05:24.177355,0.307,0.5827,0.6266,0
1767672325192,2026-01-06T04:05:25.192352,0.304,0.5826,0.6266,0
1767672326207,2026-01-06T04:05:26.207330,0.324,0.5826,0.6266,0
1767672327219,2026-01-06T04:05:27.219360,0.311,0.5825,0.6266,0
1767672328233,2026-01-06T04:05:28.233666,0.328,0.5828,0.6266,0
1767672329258,2026-01-06T04:05:29.258661,0.301,0.583,0.6266,0
1767672330274,2026-01-06T04:05:30.274031,0.349,0.5824,0.6267,0
1767672331288,2026-01-06T04:05:31.288992,0.327,0.5819,0.6267,0
1767672332316,2026-01-06T04:05:32.316563,0.345,0.5815,0.6267,0
1767672333347,2026-01-06T04:05:33.347535,0.31,0.582,0.6267,0
1767672334370,2026-01-06T04:05:34.370695,0.307,0.5821,0.6267,0
1767672335386,2026-01-06T04:05:35.386721,0.281,0.5823,0.6267,0
1767672336399,2026-01-06T04:05:36.399904,0.315,0.583,0.6267,0
1767672337413,2026-01-06T04:05:37.413569,0.375,0.583,0.6267,0
1767672338430,2026-01-06T04:05:38.430588,0.315,0.5833,0.6267,0
1767672339456,2026-01-06T04:05:39.456385,0.318,0.5829,0.6267,0
1767672340470,2026-01-06T04:05:40.470419,0.302,0.5829,0.6267,0
1767672341496,2026-01-06T04:05:41.496339,0.316,0.5821,0.6267,0
1767672342512,2026-01-06T04:05:42.512335,0.305,0.5828,0.6267,0
1767672343533,2026-01-06T04:05:43.533643,0.336,0.5829,0.6268,0
1767672344561,2026-01-06T04:05:44.561665,0.322,0.5831,0.6268,0
1767672345590,2026-01-06T04:05:45.590912,0.321,0.5827,0.6268,0
1767672346606,2026-01-06T04:05:46.606921,0.325,0.5829,0.6268,0
1767672347634,2026-01-06T04:05:47.634992,0.313,0.5832,0.6268,0
1767672348653,2026-01-06T04:05:48.653019,0.305,0.5831,0.6268,0
1767672349672,2026-01-06T04:05:49.672060,0.301,0.584,0.6268,0
1767672350686,2026-01-06T04:05:50.686989,0.303,0.5832,0.6268,0
1767672351699,2026-01-06T04:05:51.699989,0.275,0.5832,0.6268,0
1767672352716,2026-01-06T04:05:52.716089,0.329,0.5839,0.6268,0
1767672353734,2026-01-06T04:05:53.734104,0.288,0.5838,0.6268,0
1767672354760,2026-01-06T04:05:54.760944,0.316,0.5833,0.6268,0
1767672355773,2026-01-06T04:05:55.773971,0.354,0.5827,0.6268,0
1767672356786,2026-01-06T04:05:56.786231,0.336,0.5825,0.6268,0
1767672357817,2026-01-06T04:05:57.817231,0.301,0.5814,0.6268,0
1767672358830,2026-01-06T04:05:58.830949,0.309,0.5813,0.6268,0
1767672359845,2026-01-06T04:05:59.845922,0.279,0.5813,0.6268,0
1767672360875,2026-01-06T04:06:00.875138,0.315,0.5814,0.6268,0
1767672361908,2026-01-06T04:06:01.908164,0.358,0.5823,0.6268,0
1767672362935,2026-01-06T04:06:02.935850,0.312,0.5829,0.6268,0
1767672363951,2026-01-06T04:06:03.951877,0.307,0.5824,0.6268,0
1767672364963,2026-01-06T04:06:04.963892,0.296,0.5823,0.6268,0
1767672365989,2026-01-06T04:06:05.989275,0.304,0.5825,0.6268,0
1767672367024,2026-01-06T04:06:07.024273,0.287,0.5824,0.6268,0
1767672368052,2026-01-06T04:06:08.052991,0.301,0.5826,0.6269,0
1767672369080,2026-01-06T04:06:09.080021,0.289,0.5825,0.6269,0
1767672370092,2026-01-06T04:06:10.092400,0.313,0.5827,0.6269,0
1767672371105,2026-01-06T04:06:11.105374,0.332,0.5829,0.6269,0
1767672372116,2026-01-06T04:06:12.116907,0.333,0.5823,0.6269,0
1767672373140,2026-01-06T04:06:13.140937,0.372,0.5828,0.6269,0
1767672374170,2026-01-06T04:06:14.170205,0.321,0.582,0.6269,0
1767672375186,2026-01-06T04:06:15.186222,0.324,0.5827,0.6269,0
1767672376203,2026-01-06T04:06:16.203247,0.368,0.5835,0.6269,0
1767672377215,2026-01-06T04:06:17.215935,0.312,0.5828,0.6269,0
1767672378241,2026-01-06T04:06:18.241934,0.313,0.5827,0.6269,0
1767672379269,2026-01-06T04:06:19.269129,0.308,0.5827,0.627,0
1767672380297,2026-01-06T04:06:20.297120,0.295,0.5826,0.627,0
1767672381321,2026-01-06T04:06:21.321628,0.305,0.5828,0.627,0
1767672382335,2026-01-06T04:06:22.335627,0.311,0.583,0.627,0
1767672383347,2026-01-06T04:06:23.347714,0.3,0.5819,0.627,0
1767672384361,2026-01-06T04:06:24.361737,0.294,0.5826,0.627,0
1767672385388,2026-01-06T04:06:25.388428,0.308,0.5825,0.627,0
1767672386415,2026-01-06T04:06:26.415403,0.313,0.583,0.627,0
1767672387441,2026-01-06T04:06:27.441534,0.357,0.5827,0.627,0
1767672388468,2026-01-06T04:06:28.468534,0.321,0.5831,0.627,0
1767672389480,2026-01-06T04:06:29.480951,0.342,0.5842,0.627,0
1767672390494,2026-01-06T04:06:30.494950,0.756,0.5906,0.627,1
1767672392041,2026-01-06T04:06:32.041347,0.683,0.5943,0.627,1
1767672393569,2026-01-06T04:06:33.569360,0.581,0.5957,0.627,0
1767672394604,2026-01-06T04:06:34.604286,0.647,0.5974,0.627,0
1767672395634,2026-01-06T04:06:35.634294,0.683,0.5889,0.627,1
1767672397184,2026-01-06T04:06:37.184590,0.71,0.5921,0.627,1
1767672398720,2026-01-06T04:06:38.720393,0.721,0.5996,0.627,1
1767672400267,2026-01-06T04:06:40.267399,0.76,0.6051,0.627,1
1767672401921,2026-01-06T04:06:41.921111,0.895,0.6113,0.627,1
1767672403469,2026-01-06T04:06:43.469372,0.817,0.6123,0.6271,1
1767672404998,2026-01-06T04:06:44.998043,0.673,0.6149,0.6271,0
1767672406032,2026-01-06T04:06:46.032685,0.592,0.6142,0.6271,0
1767672407058,2026-01-06T04:06:47.058763,0.591,0.6149,0.6271,0
1767672408088,2026-01-06T04:06:48.088292,0.772,0.6178,0.6271,1
1767672409606,2026-01-06T04:06:49.606282,0.665,0.6162,0.6271,0
1767672410636,2026-01-06T04:06:50.636689,0.575,0.6159,0.6271,0
1767672411659,2026-01-06T04:06:51.659674,0.703,0.6163,0.6271,1
1767672413196,2026-01-06T04:06:53.196301,0.717,0.6152,0.6271,1
1767672414739,2026-01-06T04:06:54.739552,0.58,0.6159,0.6271,0
1767672415762,2026-01-06T04:06:55.762562,0.42,0.6169,0.6271,0
1767672416790,2026-01-06T04:06:56.790421,0.467,0.6154,0.6271,0
1767672417827,2026-01-06T04:06:57.827444,0.476,0.6141,0.6271,0
